-0,05567235
-0,03496522
-0,005586505
0,01736215
0,006299943
-0,01589465
-0,01276812
0,0214175
0,07008767
0,108618
0,1216055
0,1218294
0,1145271
0,1059082
0,08247918
0,052596
0,009367496
-0,03696492
-0,08021846
-0,1188521
-0,1263378
-0,093041
-0,008715987
0,08908844
0,1496242
0,1640171
0,1493316
0,1277115
0,1094311
0,08340728
0,04380894
-0,01248205
-0,06991577
-0,1119792
-0,1282021
-0,1085984
-0,06077456
0,009175062
0,09381557
0,1625819
0,1942244
0,1775554
0,135725
0,07956725
0,01950908
-0,03808278
-0,1021151
-0,150252
-0,1840149
-0,1857349
-0,1707664
-0,1295414
-0,08950715
-0,04966652
-0,01097769
0,0250107
0,03493297
0,03806984
0,04113066
0,03724957
0,004757762
-0,05963242
-0,1324736
-0,197397
-0,2198608
-0,2115748
-0,1551839
-0,06695926
0,0365237
0,104701
0,1293223
0,09485507
0,02846766
-0,03321135
-0,05651295
-0,05067551
-0,0281204
-0,01006424
0,001680493
-0,009765267
-0,03903663
-0,06726366
-0,05877462
0,008082479
0,09854639
0,1519384
0,1397358
0,07732123
-0,0009798706
-0,0671649
-0,1113892
-0,1439745
-0,1507637
-0,1547501
-0,1356702
-0,1123835
-0,07823551
-0,01310766
0,0859316
0,2102273
0,3054755
0,3282079
0,2958739
0,226674
0,1358927
0,01977694
-0,0985837
-0,1995331
-0,2529722
-0,2450798
-0,1920463
-0,1088544
-0,01002681
0,08578026
0,1691438
0,2150136
0,227071
0,1828936
0,1083976
0,03867304
-0,02555978
-0,06792116
-0,126354
-0,1801709
-0,2260053
-0,2364627
-0,1961327
-0,1282872
-0,04574549
0,04927343
0,1496522
0,2615715
0,3157191
0,2927337
0,2105508
0,100976
0,008577585
-0,05981898
-0,1133335
-0,1686922
-0,243235
-0,293226
-0,2943854
-0,2233815
-0,1088471
0,05256307
0,1904566
0,2786627
0,2993723
0,2083185
0,07509041
-0,04358959
-0,1145238
-0,1309264
-0,1336535
-0,1321849
-0,1145331
-0,07994354
-0,01651055
0,01742047
0,00729531
-0,01520693
-0,03296089
-0,0005593896
0,05724624
0,1165951
0,149377
0,1684102
0,1523304
0,08023238
-0,03138769
-0,1329762
-0,1933159
-0,1753855
-0,135474
-0,08184552
-0,04759502
0,00242281
0,08070517
0,1525638
0,1893209
0,1606545
0,1109614
0,03854024
-0,008129358
-0,0642643
-0,08056998
-0,07193995
-0,02774358
0,01233602
0,06999421
0,08917904
0,07200193
0,03998899
0,01063776
0,0007882118
-0,006424665
0,005143762
0,01039195
0,04226291
0,08676827
0,1435327
0,1766064
0,1541605
0,120297
0,07719195
0,01018035
-0,07732391
-0,1887388
-0,2550505
-0,2709882
-0,2298846
-0,1678903
-0,09893727
-0,03546214
0,01954579
0,04790378
0,07111692
0,1037116
0,1409941
0,2223787
0,2351482
0,2083669
0,1173071
0,01541436
-0,05658102
-0,1147432
-0,134863
-0,1737638
-0,2086381
-0,2148447
-0,1773763
-0,1029984
0,008924842
0,1232308
0,2016642
0,1857909
0,05540264
-0,1235631
-0,2697644
-0,3645701
-0,3748201
-0,3695274
-0,3271683
-0,2765681
-0,1684848
-0,04141074
0,07444715
0,1608288
0,2388751
0,3123379
0,3207862
0,2969878
0,166853
0,0423435
-0,1149969
-0,2182862
-0,3038476
-0,3457905
-0,3452523
-0,3274131
-0,2725559
-0,2266166
-0,1720235
-0,1192343
-0,05445504
0,04254246
0,1252809
0,1115589
0,03132701
-0,1223707
-0,2347558
-0,3017523
-0,3258147
-0,2777514
-0,1843899
-0,04404271
0,1188793
0,2666134
0,3412631
0,3783983
0,3742424
0,3558459
0,321704
0,2290956
0,05935782
-0,07344019
-0,122041
-0,03269029
0,09548128
0,1930507
0,2133166
0,2043923
0,197331
0,1292084
0,04895496
-0,03229898
-0,02230865
0,0340569
0,09435081
0,1141742
0,1170467
0,1303601
0,1839862
0,2355691
0,2436508
0,2795267
0,3241842
0,4129023
0,4482158
0,4315628
0,3062653
0,1564893
0,03414059
-0,09020877
-0,1956882
-0,3047777
-0,3289747
-0,272597
-0,1358289
0,007728457
0,1677059
0,2789454
0,3522307
0,3257551
0,2159078
0,02770495
-0,1487018
-0,2306682
-0,1966416
-0,1044815
0,01789021
0,1332673
0,2361042
0,3539989
0,3824066
0,4249101
0,4292655
0,4605899
0,4699494
0,460535
0,380025
0,2945976
0,1536605
-0,02004457
-0,206117
-0,3903136
-0,4868089
-0,5181967
-0,4926804
-0,435245
-0,3420769
-0,2482546
-0,05988544
0,1088265
0,2244506
0,2182096
0,1452094
0,01134956
-0,1312487
-0,286073
-0,375087
-0,3730324
-0,2764146
-0,122189
0,02785778
0,09850028
0,1231642
0,124517
0,1251022
0,09606278
0,008160233
-0,08826184
-0,1966605
-0,2637835
-0,3324068
-0,39196
-0,4247816
-0,4461606
-0,4874355
-0,4848173
-0,4835757
-0,427337
-0,3137667
-0,139186
0,07340896
0,2504524
0,2689145
0,2084236
0,05846083
-0,07910538
-0,1412678
-0,2055817
-0,2374165
-0,2506227
-0,2271991
-0,2176695
-0,1762388
-0,2115736
-0,2454901
-0,2711065
-0,2234132
-0,1229227
-0,02459002
0,06051755
0,1404092
0,2134161
0,2221446
0,1459381
0,01270735
-0,1441301
-0,2929441
-0,3893026
-0,4492461
-0,4482598
-0,3746558
-0,2321813
-0,06109953
0,08322293
0,1878678
0,2898652
0,3796079
0,4182251
0,3586772
0,2603947
0,09477043
-0,07524955
-0,2247968
-0,3279731
-0,3382329
-0,3019471
-0,2306923
-0,1533412
-0,1046321
-0,01442277
0,08215874
0,1994131
0,3200022
0,436395
0,4857974
0,4322346
0,2862188
0,04800212
-0,1789799
-0,3351386
-0,349829
-0,2828369
-0,1409254
-0,01070356
0,1465945
0,2882817
0,3928502
0,4493206
0,4909806
0,556685
0,6266739
0,6909928
0,6514006
0,5290757
0,3896102
0,2269679
0,05702549
-0,09383464
-0,2170279
-0,2713528
-0,2217132
-0,1753469
-0,1312246
-0,07650971
-0,003603458
0,1298002
0,2897483
0,362555
0,3416843
0,2339885
0,1074069
0,001736641
-0,1534336
-0,2865102
-0,3409953
-0,2885407
-0,1040854
0,09845179
0,2329026
0,2920316
0,3218737
0,2988105
0,2400069
0,1820876
0,05928445
0,05082428
0,09704232
0,1561707
0,153818
0,06220853
-0,05001962
-0,1004698
-0,09687328
-0,1101009
-0,08268654
-0,04362953
-0,06707877
-0,08462527
-0,1705913
-0,1981294
-0,1910593
-0,1211715
-0,1064225
-0,1304984
-0,1699641
-0,2577806
-0,1967298
-0,15658
0,01949853
0,1232986
0,2295226
0,2077688
0,1049641
-0,01171513
-0,1171725
-0,1465303
-0,1378062
-0,03208888
0,006535351
0,03982377
-0,01104879
-0,08062136
-0,1783304
-0,2455969
-0,2875228
-0,3205788
-0,3804011
-0,3947803
-0,3984984
-0,3958683
-0,3821614
-0,3163004
-0,1495805
0,06927729
0,2136441
0,2132369
0,13472
-0,04629844
-0,1260304
-0,1307735
-0,0149509
0,1340266
0,2942688
0,3911887
0,4128298
0,3186393
0,1273491
-0,01443523
-0,1667026
-0,2616779
-0,3297194
-0,3603391
-0,3378335
-0,2376374
-0,1678472
-0,1222129
-0,143496
-0,2108676
-0,2883522
-0,3572451
-0,3616171
-0,2757906
-0,04257184
0,1810663
0,4193648
0,4847153
0,440947
0,3119732
0,1920559
0,04134899
-0,08226448
-0,1352751
-0,1616039
-0,08122495
-0,08015038
-0,06405452
-0,03656548
0,1148355
0,2926257
0,4750825
0,5288433
0,4675853
0,3715435
0,2682096
0,1655508
0,01687932
-0,1103098
-0,1095526
-0,04067683
0,005541027
-0,09903455
-0,2557203
-0,361237
-0,3159251
-0,1716045
-0,007067561
0,2185066
0,4075702
0,6019012
0,6858122
0,6345533
0,4526229
0,2544546
0,08377028
-0,03358451
-0,1048237
-0,1824636
-0,1726782
-0,124083
-0,03947723
0,02269453
-0,0183745
-0,04742721
-0,007133812
0,06512952
0,2053921
0,2424438
0,1929581
0,1028272
0,02315491
-0,06492078
-0,1854454
-0,2729551
-0,3755223
-0,4061683
-0,4734937
-0,5124246
-0,440993
-0,2936826
-0,0140183
0,2638795
0,5466615
0,7333823
0,7520025
0,6330773
0,4119818
0,1348501
-0,1014843
-0,2074011
-0,1989087
-0,1059964
-0,02682006
-0,09476024
-0,1498088
-0,1665361
-0,1849316
-0,1519034
-0,211947
-0,2437582
-0,2634058
-0,2257284
-0,2580564
-0,2371159
-0,2100027
-0,1119529
0,006880164
0,1257704
0,1642007
0,1964252
0,2686172
0,3143976
0,3899032
0,3260723
0,2623825
0,1481175
0,08402932
-0,003153741
-0,06634939
-0,1824676
-0,265633
-0,2938141
-0,2769716
-0,2537088
-0,2577741
-0,303345
-0,3021852
-0,2305267
-0,1620127
-0,08925402
-0,05542457
0,01166856
0,06768274
0,1764758
0,229395
0,2138997
0,1285351
-0,0004891753
-0,07242832
-0,06103706
0,03806046
0,1671818
0,3634778
0,536643
0,6078157
0,5462782
0,4261316
0,2651596
0,206762
0,1637725
0,08738256
-0,0945729
-0,4639004
-0,8499652
-1,144343
-1,235428
-1,11588
-0,8335479
-0,4427438
-0,004562646
0,3344637
0,4703296
0,429999
0,3268549
0,206903
0,246929
0,348642
0,4551479
0,4927934
0,3827564
0,1444744
-0,19493
-0,5152415
-0,7878891
-0,838118
-0,6948344
-0,4142578
-0,1404486
0,113618
0,2852947
0,3827609
0,3810284
0,2851111
0,152137
0,03082669
-0,0133099
-0,1190335
-0,2366276
-0,4562283
-0,6568937
-0,792005
-0,6911081
-0,4511209
-0,05171713
0,4754606
0,9758877
1,394114
1,612553
1,521706
1,268143
0,8219428
0,3314804
-0,1301749
-0,4330109
-0,5953215
-0,6446885
-0,6684601
-0,6694811
-0,6907631
-0,6886422
-0,5930405
-0,334434
0,0278427
0,3945279
0,6861666
0,8235912
0,8519652
0,6489763
0,3480316
0,007192671
-0,2516391
-0,3648092
-0,247311
-0,1440439
-0,079386
-0,1852998
-0,3254399
-0,3836561
-0,3131595
-0,1351924
0,1478884
0,4484002
0,6506709
0,6502898
0,399985
0,0480504
-0,3105686
-0,4986601
-0,5393264
-0,4623479
-0,3791351
-0,2699666
-0,199828
-0,1972644
-0,242904
-0,343391
-0,3106296
-0,1865542
0,04542848
0,1606123
0,1965159
-0,009541184
-0,355891
-0,7625935
-1,189247
-1,342675
-1,288672
-0,909416
-0,4169099
0,1473408
0,5228518
0,7686333
0,7939542
0,6635743
0,4443036
0,2710447
0,1920503
0,2085103
0,2606104
0,1590673
-0,01407495
-0,3476289
-0,6455328
-0,885595
-0,8641784
-0,744529
-0,4191263
-0,1419092
0,1428289
0,224914
0,1948965
0,1398685
0,1469176
0,3130116
0,4281105
0,561793
0,5171658
0,5103339
0,4026738
0,3606101
0,2894903
0,3787611
0,6010221
0,9114896
1,202966
1,326636
1,306862
1,098533
0,8958125
0,6319557
0,4252195
0,1064294
-0,172704
-0,4821852
-0,6730638
-0,8320345
-0,8909585
-0,8679309
-0,751838
-0,5095941
-0,2602819
0,08853149
0,3688173
0,6584131
0,8390279
1,007146
0,9115422
0,7267732
0,2934296
-0,1740918
-0,6960287
-1,07787
-1,263909
-1,296413
-1,125901
-0,977679
-0,7784584
-0,6523028
-0,5747074
-0,5092968
-0,3839313
-0,1658573
0,09508365
0,2585059
0,3641834
0,2854745
0,1545593
-0,05462343
-0,2740288
-0,3581144
-0,4085699
-0,3073274
-0,2103906
-0,01129842
0,161483
0,304426
0,4507157
0,5660996
0,7855512
1,006835
1,250599
1,340272
1,282857
1,015329
0,6356965
0,2893332
0,004567981
-0,07004589
0,02466589
0,2511654
0,5173074
0,7540882
0,9571557
1,103841
1,19369
1,292787
1,408415
1,498212
1,472928
1,315397
1,016352
0,601071
0,177433
-0,2112252
-0,5273023
-0,650889
-0,6707229
-0,5764102
-0,3007557
-0,05301118
0,2485811
0,3859012
0,4581453
0,3048127
0,04222155
-0,2871042
-0,6669235
-0,9393879
-1,164455
-1,347082
-1,491597
-1,670879
-1,82059
-1,930524
-2,015366
-2,069274
-2,064822
-2,010725
-1,967323
-1,906394
-2,001308
-2,077762
-2,156204
-2,107725
-1,994623
-1,853699
-1,671705
-1,511703
-1,23275
-0,9546093
-0,6732194
-0,4068604
-0,2270401
-0,01492268
0,1825095
0,3037241
0,3008832
0,2143867
0,1643155
0,2150242
0,4006357
0,5761164
0,7968385
0,9591619
1,12479
1,201453
1,341069
1,484092
1,734998
2,077633
2,388765
2,64001
2,745749
2,715182
2,611105
2,409005
2,152757
1,9029
1,635822
1,522032
1,420219
1,406399
1,434008
1,559625
1,77773
2,055155
2,180169
2,206445
1,999019
1,687848
1,317145
0,866769
0,5445236
0,2182957
0,02819991
-0,2360704
-0,5050061
-0,8597839
-1,260496
-1,627069
-1,980651
-2,277416
-2,439646
-2,50724
-2,510677
-2,447811
-2,605928
-2,783641
-3,086726
-3,364661
-3,581444
-3,731143
-3,79213
-3,704171
-3,522806
-3,221626
-2,951456
-2,731012
-2,512229
-2,344633
-2,065135
-1,849823
-1,535057
-1,292265
-1,049046
-0,9312751
-0,7982754
-0,7106988
-0,5342819
-0,3089482
-0,0463537
0,2386136
0,4048067
0,6177968
0,7740319
1,11316
1,555698
2,202262
2,894732
3,59348
4,07592
4,354028
4,330602
4,104863
3,795542
3,41133
3,133711
2,879801
2,794809
2,708495
2,671007
2,588599
2,491534
2,493303
2,533981
2,674079
2,920267
3,142665
3,287827
3,308993
3,123271
2,855003
2,466619
2,050097
1,542795
0,9864862
0,2834297
-0,4010531
-1,103269
-1,656765
-2,00259
-2,134042
-2,064437
-1,948557
-1,789193
-1,811687
-1,9878
-2,469172
-3,019766
-3,467948
-3,705202
-3,684261
-3,592576
-3,519104
-3,596363
-3,774981
-3,958905
-4,147669
-4,231822
-4,283439
-4,220469
-4,079529
-3,972537
-3,857256
-3,85218
-3,784034
-3,624927
-3,248291
-2,688118
-1,990126
-1,228091
-0,5022665
0,2123967
0,8941206
1,615755
2,333219
3,072244
3,691284
4,080929
4,221467
4,126845
3,920255
3,752092
3,618412
3,543395
3,488883
3,317443
3,025727
2,570155
2,032858
1,515473
1,217694
1,297841
1,784957
2,564139
3,409353
4,106181
4,454137
4,487946
4,198169
3,883518
3,526295
3,310704
3,119327
2,918766
2,640926
2,194968
1,747797
1,318221
1,064783
1,06121
1,247881
1,45729
1,503323
1,073582
0,1745828
-1,195535
-2,778405
-4,364603
-5,596497
-6,35037
-6,550294
-6,327183
-5,872364
-5,324811
-4,752696
-4,08272
-3,380142
-2,623631
-2,017498
-1,734709
-1,988196
-2,760193
-4,054317
-5,555926
-6,953815
-7,861851
-8,029963
-7,446756
-6,178904
-4,54006
-2,723484
-0,95132
0,6781625
2,130133
3,396074
4,396194
5,113867
5,475067
5,365889
4,827191
3,842925
2,556136
1,146916
-0,229813
-1,19646
-1,614991
-1,354566
-0,4194487
0,8993587
2,366475
3,768148
4,833451
5,614394
5,930526
5,858854
5,435992
4,736809
3,946595
3,154329
2,492277
2,070097
1,958521
2,23078
2,804083
3,460735
4,219711
4,625143
4,756631
4,301678
3,342424
2,102231
0,6642586
-0,6500273
-1,782891
-2,766061
-3,573856
-4,308291
-4,969168
-5,481711
-5,870642
-5,886508
-5,55639
-4,725079
-3,51829
-2,124788
-0,7019074
0,3639091
0,9621177
0,9896435
0,4853285
-0,3966578
-1,467721
-2,745663
-3,945796
-5,271352
-6,497284
-7,553391
-8,421839
-8,809427
-8,766465
-8,130006
-6,910361
-5,244991
-3,235301
-1,099085
0,8663218
2,596927
3,759623
4,505135
4,659797
4,379708
3,715087
2,928275
2,24892
1,85975
1,904042
2,25078
2,78244
3,241748
3,449086
3,33015
2,987126
2,454726
1,993845
1,665667
1,59936
1,82442
2,225589
2,69584
3,0191
3,12661
2,958712
2,64327
2,370451
2,248232
2,445469
2,864735
3,50259
4,037679
4,311968
4,107695
3,341349
2,155201
0,6716592
-0,8223672
-2,175526
-3,226117
-3,903288
-4,220301
-4,16553
-3,86001
-3,373631
-2,688053
-1,898767
-1,036092
-0,2903595
0,2770468
0,5295476
0,620663
0,5043752
0,3881022
0,3109154
0,2050582
0,08557025
-0,1890827
-0,7126942
-1,454269
-2,435171
-3,462512
-4,410527
-5,321772
-6,048979
-6,64773
-6,957998
-6,955144
-6,553519
-5,769524
-4,579302
-3,004581
-1,025085
1,226101
3,623853
5,859437
7,738513
9,034317
9,526672
9,190706
8,012177
6,315946
4,449757
2,809025
1,723899
1,119736
0,964938
0,9645028
0,8192776
0,5256013
0,01637119
-0,4472731
-0,5880191
-0,3681082
0,3434228
1,330137
2,404379
3,210971
3,520954
3,229174
2,259013
0,986263
-0,4038981
-1,490304
-2,107884
-2,16879
-1,805083
-1,188001
-0,6843196
-0,4617471
-0,6128
-1,13985
-1,871972
-2,665352
-3,341338
-3,828145
-4,04067
-4,007054
-3,761034
-3,407295
-2,981262
-2,480185
-1,795125
-1,059618
-0,1516
0,6750543
1,360229
1,815395
1,947642
1,981186
1,8789
1,697202
1,475254
1,099084
0,549845
-0,1737498
-1,194455
-2,297433
-3,475928
-4,58926
-5,464495
-6,053311
-6,254425
-6,119247
-5,645119
-4,912177
-3,886254
-2,685656
-1,24251
0,4096439
2,226655
4,070719
5,811774
7,134912
7,941965
8,043518
7,422466
6,327583
4,977335
3,781479
3,020217
2,762099
2,929825
3,159575
3,038474
2,43197
1,184235
-0,3204004
-1,819016
-2,83356
-3,155838
-2,700524
-1,685359
-0,5034913
0,4494482
0,8197659
0,516364
-0,2320546
-1,12647
-1,761896
-1,936799
-1,602195
-0,8163858
0,07730371
0,7921931
1,165041
1,024463
0,5876928
-0,06259465
-0,6366513
-0,9980775
-1,144762
-1,046881
-0,8921266
-0,7101051
-0,6381063
-0,8070866
-1,000975
-1,277858
-1,356994
-1,254897
-1,015337
-0,674417
-0,3758324
-0,1289693
0,07256705
0,2882013
0,4107589
0,5064511
0,4223408
0,1597038
-0,3758518
-1,215369
-2,267161
-3,473562
-4,594092
-5,631886
-6,377754
-6,702511
-6,623079
-5,956508
-4,924778
-3,445805
-1,70346
0,2939116
2,502046
4,780242
7,049886
9,072302
10,63551
11,54983
11,56733
10,56051
8,796734
6,458625
4,12058
2,138113
0,6595815
-0,1156269
-0,5436437
-0,7456114
-0,9669555
-1,400661
-1,836379
-2,213063
-2,193734
-1,687763
-0,7406681
0,588733
1,976672
3,090596
3,736177
3,621463
2,962969
1,940818
0,8149983
0,0108732
-0,4259122
-0,3848367
0,02854061
0,4189217
0,5956067
0,248229
-0,6438294
-1,962957
-3,48782
-4,805317
-5,822586
-6,198422
-6,051487
-5,395498
-4,50344
-3,597395
-2,820448
-2,037986
-1,330684
-0,4523838
0,4440782
1,292026
1,971957
2,312591
2,389133
2,249008
1,904355
1,433639
0,9060469
0,2163382
-0,5480084
-1,585684
-2,859133
-4,286481
-5,793775
-7,185472
-8,240232
-8,765396
-8,607386
-7,753193
-6,312319
-4,405012
-2,19978
0,2028694
2,716998
5,322873
7,928329
10,34702
12,39861
13,79943
14,35563
13,78385
12,21772
9,730064
6,789858
3,77026
1,088845
-1,019433
-2,516129
-3,498043
-4,085923
-4,41502
-4,530615
-4,410493
-4,041842
-3,236054
-2,056767
-0,4248117
1,367398
3,023329
4,196701
4,591157
4,151854
3,046103
1,478803
0,01078087
-1,166884
-1,610946
-1,349978
-0,6536663
0,2618047
0,9137696
1,116278
0,7353947
-0,1580768
-1,305491
-2,283165
-2,951171
-3,008466
-2,755716
-2,346578
-2,181951
-2,393719
-2,8092
-3,336873
-3,527357
-3,308014
-2,547199
-1,321852
0,02562404
1,23603
2,027397
2,164078
1,722766
0,8121798
-0,3684695
-1,603508
-2,880175
-4,122086
-5,378631
-6,633625
-7,748464
-8,569045
-8,75001
-8,13636
-6,67598
-4,385296
-1,633057
1,317988
4,183695
6,592947
8,549797
9,924253
10,75525
11,18483
11,06291
10,42964
9,134713
7,193262
4,804288
2,152179
-0,3830264
-2,505043
-3,95307
-4,730122
-4,8495
-4,580497
-4,035287
-3,441887
-2,844065
-2,274798
-1,591511
-0,7452502
0,3308367
1,566835
2,679323
3,465765
3,630953
3,176217
2,170821
0,9611294
-0,1836228
-0,8491846
-0,9034824
-0,4200504
0,3652196
1,132583
1,546178
1,443539
0,779583
-0,3796904
-1,687526
-2,904338
-3,752023
-4,169312
-4,259526
-4,301345
-4,406205
-4,69404
-4,918123
-4,960485
-4,509953
-3,573028
-2,103489
-0,2426901
1,659457
3,447162
4,724508
5,362491
5,285243
4,572499
3,376471
1,833945
0,03758669
-1,869623
-3,763572
-5,534786
-7,033832
-8,050017
-8,481469
-8,200581
-7,242773
-5,616077
-3,503694
-0,98096
1,674797
4,22652
6,571788
8,415955
9,841927
10,79704
11,16761
11,09898
10,47954
9,404963
7,941261
6,146787
4,102454
1,947083
-0,1879437
-2,166522
-3,950699
-5,280308
-6,234181
-6,598066
-6,506204
-5,998878
-5,181091
-4,184823
-3,174167
-2,290746
-1,567063
-1,119469
-0,7904613
-0,4821026
-0,1453364
0,2539315
0,7628396
1,343569
2,042759
2,626602
3,056285
3,211245
3,045158
2,527785
1,606904
0,3161285
-1,281443
-2,839032
-4,235404
-5,142829
-5,679187
-5,778586
-5,535482
-4,945245
-4,146311
-3,129823
-2,011678
-0,9101312
0,2805006
1,440361
2,612885
3,687436
4,583831
5,081613
5,16883
4,651493
3,6588
2,18622
0,4383535
-1,365267
-2,986747
-4,352569
-5,297907
-5,827754
-5,947118
-5,781844
-5,339273
-4,636124
-3,559189
-2,007941
0,01124334
2,501182
5,198183
7,829211
10,1614
11,87652
12,8044
12,93505
12,28967
11,07479
9,402839
7,41731
5,17762
2,616814
-0,138067
-3,173035
-6,134535
-8,813608
-10,82586
-11,83366
-11,73914
-10,61079
-8,692831
-6,336017
-4,058304
-2,148645
-0,9016638
-0,2603488
-0,04965615
0,03033876
0,2366722
0,6511395
1,291473
2,060698
2,752923
3,148912
3,098295
2,634926
1,913495
1,017649
0,2042983
-0,5482316
-1,156515
-1,660407
-2,081511
-2,437461
-2,721824
-2,997667
-3,022755
-2,778485
-2,233321
-1,337276
-0,3251789
0,6696191
1,509252
2,196616
2,694309
3,093116
3,33729
3,431375
3,303558
2,850842
2,021347
0,861794
-0,5446918
-2,012002
-3,353147
-4,49474
-5,348431
-5,702868
-5,639802
-5,0354
-4,120247
-2,937027
-1,463932
0,2541363
2,303805
4,656017
7,099897
9,491905
11,55276
13,07675
13,78921
13,62622
12,60403
10,89101
8,694571
6,23606
3,585379
0,8923408
-1,781759
-4,424396
-6,882785
-9,107416
-10,84353
-11,67934
-11,58852
-10,37567
-8,288356
-5,679047
-2,944229
-0,630795
1,0533
1,958864
2,237583
2,190655
2,185947
2,335042
2,836552
3,448842
4,091208
4,342262
4,141799
3,442306
2,335876
1,015224
-0,3126692
-1,443456
-2,284282
-2,796775
-3,037559
-3,057414
-3,099001
-3,170508
-3,366641
-3,444227
-3,468987
-3,193171
-2,768163
-2,252261
-1,659972
-1,084299
-0,5698874
-0,1619185
0,01470935
0,02222002
-0,04275298
-0,3108714
-0,5913628
-1,038462
-1,555897
-2,094924
-2,652057
-3,270357
-3,744031
-4,057731
-3,93442
-3,407562
-2,56563
-1,480853
-0,2458081
1,194553
2,786835
4,586853
6,467767
8,389347
10,15503
11,57861
12,38791
12,48594
11,82009
10,54266
8,808327
6,732617
4,463945
2,105078
-0,2384143
-2,590409
-4,795238
-6,848772
-8,457999
-9,425346
-9,624893
-8,906856
-7,476233
-5,438842
-3,226284
-1,138156
0,4862555
1,534927
2,130121
2,37529
2,561718
2,867249
3,406116
4,148658
4,798672
5,074008
4,69057
3,618412
1,905712
-0,1630778
-2,242667
-3,971943
-5,143523
